Scenario,chute01,Falls,8000 - 10000
FPS,cam1,cam2,cam3,cam4,cam5,cam6,cam7,cam8,True Positives,False Positives,False Negatives
5,,,8808,,,,9208,9208,3,0,5
8,,12008,,,,,9133,9258,2,1,6
10,,,,,,,9108,9208,2,0,6
12,,,,,,,,9258,1,0,7
18,8958,,,,,,,9208,2,0,6
24,9050,,,,,,9216,9216,3,0,5
30,,9075,,,,,9208,9208,3,0,5
Scenario,chute02,Falls,2000 - 4000
FPS,cam1,cam2,cam3,cam4,cam5,cam6,cam7,cam8,True Positives,False Positives,False Negatives
5,,,,,,,,,0,0,8
8,,,3633,,3508,,,,2,0,6
10,,,3108,3508,3108,,,3008,4,0,4
12,,,3008,3425,3591,,,3425,4,0,4
18,,,3308,3458,3458,,,3358,4,0,4
24,,,3300,3425,3466,,,3425,4,0,4
30,,,3275,3441,3441,,,3341,4,0,4
Scenario,chute03,Falls,4000 - 6000
FPS,cam1,cam2,cam3,cam4,cam5,cam6,cam7,cam8,True Positives,False Positives,False Negatives
5,5408,,4608,4808,,,4608,5208,5,0,3
8,5133,,,"4633, 5133",,,4883,5008,4,0,4
10,5308,,,4908,,,5108,5208,4,0,4
12,,5341,,,,,,5175,2,0,6
18,5258,5258,,,,,5308,4958,4,0,4
24,5216,5258,,,,,5258,5175,4,0,4
30,5208,5275,5208,,,,5175,5141,5,0,3
Scenario,chute04,Falls,2000 - 7000
FPS,cam1,cam2,cam3,cam4,cam5,cam6,cam7,cam8,True Positives,False Positives,False Negatives
5,,,,,,,,,0,0,8
8,,,,2633,,5883,,3133,3,0,5
10,,,,2608,,5808,,3108,3,0,5
12,,,3091,2591,3175,5841,,2841,5,0,3
18,,,,2608,3158,5808,,3108,4,0,4
24,,,3008,2591,3175,5800,,3091,5,0,3
30,,,,2575,3141,5808,,3141,4,0,4
Scenario,chute05,Falls,2000 - 4000
FPS,cam1,cam2,cam3,cam4,cam5,cam6,cam7,cam8,True Positives,False Positives,False Negatives
5,,,,,,,,,0,0,8
8,,,2883,,,,,,1,0,7
10,,,2808,,,,3008,,2,0,6
12,,,2841,,,,,,1,0,7
18,,,2758,,,,,,1,0,7
24,,,2758,,,,,,1,0,7
30,,,2775,,,,,,1,0,7
Scenario,chute06,Falls,4000 - 6000
FPS,cam1,cam2,cam3,cam4,cam5,cam6,cam7,cam8,True Positives,False Positives,False Negatives
5,,,,,,,,6008,0,1,8
8,5258,5883,6008,,,,,6008,2,2,6
10,5208,5308,5908,,,,6108,5708,4,1,4
12,5258,6091,5675,,,,6091,5591,3,2,5
18,5058,5958,5558,,,,6058,5958,4,1,4
24,5091,6050,5716,,,,6050,5966,3,2,5
30,5008,5975,5841,,,,6075,5941,4,1,4
Scenario,chute07,Falls,3000 - 5000
FPS,cam1,cam2,cam3,cam4,cam5,cam6,cam7,cam8,True Positives,False Positives,False Negatives
5,,,4408,,,,,,1,0,7
8,,,4383,3508,,,,4383,3,0,5
10,,,4108,4208,,,,,2,0,6
12,,,4175,4258,,,,4425,3,0,5
18,,,4308,4208,,,,4408,3,0,5
24,,,4300,4175,,,,4383,3,0,5
30,,,4308,4175,,,,4375,3,0,5
Scenario,chute08,Falls,2000 - 4000
FPS,cam1,cam2,cam3,cam4,cam5,cam6,cam7,cam8,True Positives,False Positives,False Negatives
5,,,,,,,,,0,0,8
8,,2883,,,3008,3133,3133,,4,0,4
10,,2908,,3108,,3108,3108,,4,0,4
12,3175,,,,,3091,3091,,3,0,5
18,3008,,2308,2808,2908,3108,3108,,6,0,2
24,2966,3091,,3091,2925,3091,3091,,6,0,2
30,3041,3075,,3075,2908,3008,3075,,6,0,2
Scenario,chute09,Falls,5000 - 7000
FPS,cam1,cam2,cam3,cam4,cam5,cam6,cam7,cam8,True Positives,False Positives,False Negatives
5,,,3808,,4408,,,5408,1,2,7
8,,,,,,,,5133,1,0,7
10,,,,,"5508, 5708",,,5408,2,0,6
12,,,,,5508,,,5258,2,0,6
18,,,,,"5658, 5508",,,5208,2,0,6
24,,4050,,,"5466, 5925",,,5050,2,1,6
30,,"4108, 5341",,,"5441, 6075, 5641",,,5108,3,1,5
Scenario,chute10,Falls,4000 - 6000
FPS,cam1,cam2,cam3,cam4,cam5,cam6,cam7,cam8,True Positives,False Positives,False Negatives
5,,,,,4608,,,,1,0,7
8,,4508,,,4508,4258,4508,,4,0,4
10,,4308,,,4508,4208,,,3,0,5
12,4258,4091,,,4508,,,,3,0,5
18,,,,,4158,4458,,,2,0,6
24,,4508,,,"4425, 4758",4341,,,3,0,5
30,4175,4508,,,4408,4441,,,4,0,4
Scenario,chute11,Falls,3000 - 5000
FPS,cam1,cam2,cam3,cam4,cam5,cam6,cam7,cam8,True Positives,False Positives,False Negatives
5,,,4208,,,4208,,,2,0,6
8,3758,,4133,4133,4133,,,,4,0,4
10,,,3908,3708,3908,3908,,,4,0,4
12,,,4091,3591,4091,3841,,,4,0,4
18,4258,,4108,4108,4008,4008,,,5,0,3
24,4175,,4216,4133,4050,3925,,,5,0,3
30,4208,,4208,4141,3941,3975,,,5,0,3
Scenario,chute12,Falls,5000 - 7000
FPS,cam1,cam2,cam3,cam4,cam5,cam6,cam7,cam8,True Positives,False Positives,False Negatives
5,5208,5008,4608,,5408,5208,,,4,1,4
8,5633,,,5258,5633,5133,,,4,0,4
10,5308,,,5508,5608,5508,,,4,0,4
12,5175,,6091,4758,5591,5258,5258,,5,1,3
18,5558,5258,,5458,5408,5158,5458,,6,0,2
24,5550,,,5508,"5841, 5383",5425,,,4,0,4
30,4841,5341,,5475,5408,5408,5475,,5,1,3
Scenario,chute13,Falls,6500 - 8500
FPS,cam1,cam2,cam3,cam4,cam5,cam6,cam7,cam8,True Positives,False Positives,False Negatives
5,4608,"6008, 6608",,,"4208, 7408","4208, 8008, 7608",,7408,4,4,4
8,,,"6508, 4133",,4133,"3633, 6383",5008,7008,2,5,6
10,,7008,"4608, 7008",,"7408, 4108",3708,5008,6808,4,4,4
12,3925,"6425, 5675","6425, 4258",,"7425, 4091","3925, 6758",3841,,2,8,6
18,4708,"6408, 5658, 6508, 7908","6958, 4558",,"4008, 7308",3608,"7308, 4958",,4,7,4
24,3925,7383,"6925, 4550",,"4050, 7383",,7300,,4,3,4
30,3941,7375,"4541, 6975",,"7408, 4075",7308,"7308, 4941",7108,6,4,2
Scenario,chute14,Falls,8000 - 10000
FPS,cam1,cam2,cam3,cam4,cam5,cam6,cam7,cam8,True Positives,False Positives,False Negatives
5,,,,,,,"5408, 8008",8808,2,1,6
8,,8258,11008,,5133,,5008,8633,2,3,6
10,,,,,5008,,,8708,1,1,7
12,,,"4841, 11258, 5508, 8508",,"9008, 5091",,,8675,3,4,5
18,,8808,"5608, 9058, 8608",,5058,,,8658,3,2,5
24,,8800,"8633, 9050, 5508",,5008,,,8633,3,2,5
30,,8775,"9041, 5508, 8541",,4975,,,8641,3,2,5
Scenario,chute15,Falls,6500 - 8000
FPS,cam1,cam2,cam3,cam4,cam5,cam6,cam7,cam8,True Positives,False Positives,False Negatives
5,,,"4408, 7008",,,,,"4408, 6608",2,2,6
8,"6633, 4508",4508,"6383, 4383",,"4633, 6633","4633, 6758",,"4258, 6258",3,8,5
10,"6608, 4508",4508,,"6208, 4308","6808, 4708",,4608,"3708, 5908",2,8,6
12,"4425, 6591",4508,4258,"4091, 6175","4675, 6758",6841,4175,"3841, 5925",3,9,5
18,"4408, 6558",4508,6658,6558,"4608, 6708","4608, 6758",4508,"4208, 6308",5,7,3
24,"4425, 6591",4466,"6675, 4508, 6966","4466, 6591","4550, 6591","6716, 4591",4383,"4216, 6300",5,9,3
30,"4408, 6575",4475,"6641, 4508",6508,"6608, 4541","6708, 4541",4408,"4208, 6308",5,8,3
Scenario,chute16,Falls,7000 - 9000
FPS,cam1,cam2,cam3,cam4,cam5,cam6,cam7,cam8,True Positives,False Positives,False Negatives
5,,,,,,6008,6008,5608,0,3,8
8,,6258,5258,"5008, 4383",5758,6008,"5758, 7383",,1,7,7
10,6108,6208,,"5208, 5408",6108,5908,5908,5808,0,8,8
12,,6258,,,6091,6008,6008,5841,0,5,8
18,6108,6208,,,6058,5958,5858,5808,0,6,8
24,6133,6175,,,6091,6008,5841,5800,0,6,8
30,6108,6208,,,6075,5975,"7608, 5941",,1,5,7
Scenario,chute17,Falls,5000 - 7500
FPS,cam1,cam2,cam3,cam4,cam5,cam6,cam7,cam8,True Positives,False Positives,False Negatives
5,,"4208, 5408",,,6408,,"4208, 6208",,3,2,5
8,6508,,,,"6008, 4133",,4383,,2,2,6
10,4408,,4108,"4408, 10308","6408, 4308",4108,4508,4308,1,8,7
12,4341,,,,"4258, 6341",4258,"3675, 5591",4091,2,5,6
18,"6358, 4358",,,,"6408, 4258",4208,"4408, 6558",4308,3,5,5
24,"6383, 4383",6425,,9341,"4258, 6341","4216, 6800","4425, 6425",4300,5,6,3
30,"6375, 4375","6408, 9041",,9441,"4275, 6341",4175,"6375, 4375",4308,4,7,4
Scenario,chute18,Falls,5500 - 7000
FPS,cam1,cam2,cam3,cam4,cam5,cam6,cam7,cam8,True Positives,False Positives,False Negatives
5,,,,,,,,,0,0,8
8,5758,,,,,,,"5633, 4133",2,1,6
10,,,,,,,,3908,0,1,8
12,5758,,,,,,,"3925, 4175",1,2,7
18,5758,,,,,,,4158,1,1,7
24,5758,,,,,,,4133,1,1,7
30,5741,,,,,,,5575,2,0,6
Scenario,chute19,Falls,4000 - 6500
FPS,cam1,cam2,cam3,cam4,cam5,cam6,cam7,cam8,True Positives,False Positives,False Negatives
5,,,,4608,4608,"4408, 4808",,4608,4,0,4
8,,,,"4258, 3883",4383,3633,,,2,2,6
10,,,,4108,4508,4108,2608,5008,4,1,4
12,,,,"4341, 3925",4425,"3925, 4175",,,3,2,5
18,,,4808,,4358,,,,2,0,6
24,,,4716,4966,4300,,,4591,4,0,4
30,,,,4541,4308,,,4608,3,0,5
Scenario,chute20,Falls,4000 - 7000
FPS,cam1,cam2,cam3,cam4,cam5,cam6,cam7,cam8,True Positives,False Positives,False Negatives
5,,,,,5808,5608,,,2,0,6
8,,,,,,5883,,,1,0,7
10,,5108,,,,5608,5008,5208,4,0,4
12,,,,,5591,5425,,,2,0,6
18,"5958, 5758",,,,5658,5558,5308,,4,0,4
24,"5841, 5966, 5758",5508,,,5466,5550,5300,,5,0,3
30,"5741, 5975",5508,,,5675,5441,5375,,5,0,3
Scenario,chute21,Falls,6000 - 8000
FPS,cam1,cam2,cam3,cam4,cam5,cam6,cam7,cam8,True Positives,False Positives,False Negatives
5,,6808,,,,,"5008, 7008",,2,1,6
8,,,,,5008,,7133,,1,1,7
10,,,,,"4808, 5008",,7108,,1,2,7
12,,,,,,,7758,5341,1,1,7
18,,,,,,,,,0,0,8
24,,,,,,,7633,,1,0,7
30,,,,,,,,,0,0,8
Scenario,chute22,Falls,6000 - 7500
FPS,cam1,cam2,cam3,cam4,cam5,cam6,cam7,cam8,True Positives,False Positives,False Negatives
5,,5408,,,"5608, 6208",,"5608, 6408",5808,2,4,6
8,"4633, 4883","6008, 5133",,,5508,,"5633, 5883",5008,1,7,7
10,,6508,,,5408,,"8608, 5708, 5908",,1,4,7
12,,6091,,,,,5675,,1,1,7
18,,6858,,,,,6708,,2,0,6
24,,6841,,,,,6883,,2,0,6
30,,6841,,,,,6775,,2,0,6
Scenario,chute23,Falls,
FPS,cam1,cam2,cam3,cam4,cam5,cam6,cam7,cam8,True Positives,False Positives,False Negatives
5,"9608, 10008","6408, 13608, 21608, 32208, 39608",43208,"4208, 22208",35808,"14008, 22608, 16808","20608, 26608","22408, 35408, 28008",0,19,0
8,"22133, 26383","13633, 26508","25508, 21383, 34383, 6258, 25758",22633,,"32383, 27133, 22383",,"28008, 27258, 22133, 28758",0,17,0
10,"9408, 26508, 9908, 22308","26408, 22508, 32408","15808, 18608",22208,"35808, 22708","27008, 22508, 32308","22608, 27108","12008, 16808, 12908, 34508, 26608, 12308, 22008, 27708",0,25,0
12,"26425, 22258, 18091, 17758","32425, 14258","15841, 22091, 26591",22675,22591,"27091, 22591",22591,"27008, 22508, 43508",0,17,0
18,"22308, 16958",,"22458, 22108, 15758",39308,22708,"32158, 26908, 22358","22408, 26758","26608, 22508",0,14,0
24,22300,32383,"22091, 15716",,,"29258, 26883, 31758, 22383","26800, 31466, 22383","22466, 32175",0,13,0
30,22441,"34641, 14475, 32308","15741, 22075, 14741",22608,"22475, 36308","26441, 22441","31441, 22475, 26875",22441,0,16,0
Scenario,chute24,Falls,
FPS,cam1,cam2,cam3,cam4,cam5,cam6,cam7,cam8,True Positives,False Positives,False Negatives
5,"14008, 14608",,,,,"5608, 14608",14408,10608,0,6,0
8,,,7383,,"13008, 17758","5008, 20258, 14508",,,0,6,0
10,5908,,23708,"21708, 18708",,"4608, 21408, 14508, 4908, 10708, 20308",,,0,10,0
12,,,,,,10591,,,0,1,0
18,,,,,,"4808, 5708, 5358",27908,,0,4,0
24,,,,,,,,,0,0,0
30,,,,,,"4541, 4775",22075,,0,3,0
